praf,pmek,plcg,PIP2,PIP3,p44/42,pakts473,PKA,PKC,P38,pjnk
-0.1596688407250036,-0.3334767947131092,0.5179149733919538,0.9766600549777538,4.715153719173195,-0.13536643294282336,-0.2623564220116231,1.3766979352261208,-0.25636980166147183,-0.2543738179393642,-0.3167211651278721
0.9650704514521747,1.2592001677726263,11.490936903835955,9.85220622231715,1.388543326808952,2.3710921547405683,3.6370939527795603,-0.9724573503058903,0.8685429448965227,1.0182962732481353,0.28394821739542636
1.4553005469085636,1.7306221305034817,0.42885856352168367,0.4012599792993488,-0.5639585918196207,0.1990532438505134,0.5285732591482947,-0.9778459409247902,4.314819044122962,4.390674866286984,0.5221842218385515
-0.23579400188936964,-0.30586865766920274,-0.2638730818263463,0.22504370612283733,-0.36911123996603634,0.6280562635752986,-0.22386305828207712,-0.541894653862999,-0.2469251966081982,-0.2273417107236621,-0.160159655038173
-0.03133218158926602,-0.21913743469164754,-0.21934487689121118,-0.04467507935141499,-0.2588602900597644,0.08758001825273436,-0.38727828166222544,0.05577793395598119,-0.1914632605506765,-0.21255556512180546,-0.22488792794347498
-0.38445727473915264,-0.3181100014528216,-0.2447895654255741,-0.46363825945475357,-0.412999598871033,-0.3684468137381792,-0.07642621229909884,-0.0157520300117159,-0.29625818683327637,-0.226962578785153,-0.0787998120113699
-0.3744932484087382,-0.32279817566782465,-0.25051462034580574,0.04523118247333578,-0.09136365462523595,0.36795207051381473,0.01508631279378417,1.4847876585550854,-0.28098605951308925,-0.2666197795532096,-0.30265175580887244
0.0204807553288889,-0.16522343121911326,-0.3310470595570643,-0.08783008502729535,-0.3351878707641065,-0.719756373197846,-0.47806451687341894,-0.16834928647613637,-0.1161073691681742,-0.21748428032242437,-0.29950524254264244
-0.279635717743193,-0.3222772674217132,-0.29268919159151224,1.2427825899790161,0.5955845717138428,-0.33466704840551903,-0.2906817273975155,-0.2843867835792894,-0.10505517176540717,-0.19909638130473079,-0.2967183307925531
-0.44463999377485564,-0.37275327646991196,-0.2581480269061146,-0.2208913525279265,-0.5506012651963608,-0.6116611241333332,-0.43811857338049376,-0.3273047619599077,-0.10304568132854046,-0.20611032216715,-0.23252946016146198
-0.36014505049294143,-0.32566317102143755,-0.19008348507669387,-0.44781475737359744,-0.3245868178885034,-0.331289071872253,-0.4156035870481178,0.4038904252654404,0.34708017652960665,0.07804906574545453,0.9177458895931745
-0.2497436387519498,-0.3584803905264584,0.07581351010739844,-0.08423383455430532,0.044329822182483276,0.02002048758741381,-0.20643210112152796,-0.4497004780824116,-0.056827401280605726,-0.19511549595038474,-0.2442165094360304
-0.4514155316795374,-0.3711384609069665,-0.23079498673167453,-0.4118522526436971,0.037969190457121424,1.8812855574169947,0.16542831830352062,1.6930193314388258,-0.3070089606705134,-0.2639468993867201,-0.3256213026523511
-0.14372639859634054,-0.22512787952192914,-0.1939001883568483,-0.4301931300559463,-0.48847909534532685,-0.588015288400471,-0.3712999042650553,-0.058670008392334154,0.2797622468945713,-0.030003536729651923,0.20753289521555604
-0.2310112692507707,-0.2826882407172435,-0.30662015856407593,-0.4913293880967768,0.7546003648478888,-0.8187310856225406,-0.4875062853353831,0.1638676572849457,-0.14022125441057492,-0.19170330850380246,-0.2572520643961259
-0.31431052937303516,-0.38166080747841763,-0.041868174364029974,-0.3370502428055045,0.4471698314553999,-0.6011893968802086,-0.49404289427058895,-0.4004242806824425,-0.3070089606705134,-0.24042176260222764,-0.32786881212822966
-0.19195228603554623,-0.1133930607310247,-0.2104392359041842,-0.08783008502729535,-0.3712314505411569,-0.22994977587427215,-0.35459523698619577,-0.1969612720632152,-0.19648698664284334,-0.23909480081744564,-0.09902739729427676
0.048380029054049235,-0.3842393032966693,-0.008153962055999152,0.09917493956818625,0.6507100466669786,-0.09483071454363107,-0.42359277574670284,-0.37340184985020136,-0.3070089606705134,-0.26224080566342894,-0.324272796966824
-0.47457192887142047,-0.3723625952853284,-0.03677923665715741,0.09198243862220619,0.6401089937913756,0.03691037025374395,-0.2652615815383813,-0.4258571567598459,-0.14624972572117512,-0.230943464139499,-0.23702447911321906
-0.2692731303595621,-0.28086506185585347,-0.23588392443854708,-0.001520073675534615,-0.3203463967382622,-0.38533669640450935,-0.34152201911578384,0.4674726154589489,-0.2783737219451625,-0.24250698826402795,-0.20870585971714947
-0.3493839020560939,-0.3366022441897778,-0.27405095724009143,-0.5309241058043971,-0.23129755258319645,-0.32453311880572094,-0.3698473245016763,0.1543303287559194,-0.18744427967694305,-0.20497292635162254,-0.29339201676825283
-0.12738539541446087,-0.2506523835813898,-0.14491916292819973,-0.4283950048194513,-0.27582197466072933,1.6211813643555106,0.397841080444176,1.8662807997161366,-0.22271083684395412,-0.22222342955378868,0.07807634940495217
0.10816418703653567,0.2304063817025274,-0.2339755727984699,-0.33884836804199947,-0.157090182453975,-0.8406879330887698,-0.3712999042650553,-0.9294281030924334,-0.28500504038682273,-0.24952092912644716,-0.3288127661080986
-0.047274623717929065,0.02204308325795036,-0.24733403427901038,-0.5301688932050691,0.14822014036339337,-0.5741655846140802,-0.47733822699172934,-0.15404329368259695,-0.13218329266310805,-0.18810155508796558,-0.26714110608999153
1.1643509780604628,1.2435729203892831,-0.2821932575710876,-0.28562386104174703,0.010406452980553508,-0.8251492410357462,0.18721701475420707,-0.5466633181275121,-0.3070089606705134,-0.2519852867267566,-0.27388363451762715
-0.3744932484087382,-0.38285889644447396,-0.2447895654255741,-0.02669382698646483,-0.43610989413984774,-0.4866759924024902,-0.471527907938213,-0.46400647087595104,-0.29625818683327637,-0.26696099829786785,-0.331599677858188
-0.34818821889644413,-0.33425815708227635,-0.23652004165190618,-0.5106412531367333,-0.11256576037644209,0.0436663233202761,-0.23693627615248897,-0.5879917417532926,-0.11108364307600738,-0.17577976708641835,-0.25860057008165305
-0.45021984851988767,-0.34675995498895096,0.07963021338755283,-0.3115168644472753,0.021007505856156575,-0.13536643294282336,-0.34370088876085253,-0.3495585285276357,-0.17337784661887595,-0.2226025614922978,-0.11925498257718362
-0.12738539541446087,-0.009211411508736191,-0.2657814334664235,0.9335050493018734,0.7418791013971652,-0.7211075638111525,0.06665289439374214,-0.6309097201339109,0.015514254446596527,-0.11739344855600994,-0.24241850185532757
-0.260903348242014,-0.3222772674217132,-0.23270333837175172,0.6709787647736012,0.6952344687445116,-0.459652180136362,-0.4156035870481178,-0.1969612720632152,-0.21748616170810064,-0.22999563429322614,-0.29339201676825283
-0.2541278103373321,-0.3162868225914316,-0.28772747732731146,-0.1273888402301857,-0.010795652770652626,-0.2535956116071343,-0.3524163673411271,0.35461422786547125,-0.3059037409302367,-0.19587375982740304,-0.3282284136443702
1.8020486632069848,2.0587943255536905,-0.24033674493206061,-0.394590250373345,-0.3949778089825078,-0.5407236169347466,0.3106862946414302,1.5070414251228132,-0.30489899571180334,-0.20497292635162254,-0.28691918947772266
-0.2565191766566316,-0.3769205424388035,-0.20789476705074791,-0.42407950425186325,-0.38628494562451327,-0.1623902452089516,-0.35677410663126435,-0.26531212652123687,-0.3012819129254432,-0.24497134586433741,-0.32728445966450126
-0.23340263557007018,-0.3082127447767042,-0.10866048176673258,0.5774762524758603,0.7418791013971652,-0.3481789545385831,-0.3611318459214017,-0.23828969568899575,-0.08094128652300644,-0.2066790200749137,-0.26444409471893726
-0.34818821889644413,-0.36785673895646437,-0.32093279586465506,-0.4798213865832087,-0.21433586798223153,0.10446990091906448,-0.29358688692427376,-0.23828969568899575,-0.04175622300410526,-0.18753285718020185,-0.26444409471893726
-0.3226803114905833,-0.3834579409275021,-0.14301081128812249,-0.3406464932784945,0.09097445483513676,-0.5988248133069224,-0.4991269234424158,-0.19060305304386435,-0.29233968048138625,-0.2597006216754177,-0.33119512615252983
-0.4861301994147012,-0.3680390568426034,-0.15191645227514952,-0.30540323864319224,-0.16557102475445742,0.09771394785253246,-0.3015760756228587,-0.20490904583740377,-0.2085439292640437,-0.16326841311561655,-0.1134114579398994
-0.25213500507124925,-0.38405698541053024,-0.22379769738472471,-0.4952852636170659,-0.3097453438626592,1.6211813643555106,0.020896631847300534,1.004742122594096,-0.3070089606705134,-0.2646672500698875,-0.3284981147814756
-0.428298990592976,-0.3592617528956256,-0.3264034038995431,-0.5369658065990203,10.206499108735583,0.3105264694482922,-0.14615004094129547,-0.05072223461814559,-0.24752804373925824,-0.22809997460068043,-0.06936027221268004
-0.1776040881197495,-0.34311359726617086,-0.31450801200972844,1.0593738158565245,0.7312780485215621,-0.7086090506380682,-0.45046550136921604,0.7535924713297373,-0.2659148812365888,-0.22468778715409812,-0.1012749067701553
0.0005527026680600854,-0.1550657204199401,-0.10420766127321907,0.53791749727297,0.12913824518730788,0.01326453452088178,-0.29939720597779007,0.1638676572849457,0.18129721548810163,-0.080996782459132,0.35586852062353963
-0.44463999377485564,-0.35144812920395396,-0.3197877848806087,0.7608850265983519,0.6740323629933055,-0.7808977484499611,-0.5777841176293939,-0.847724988693775,-0.2997747950977932,-0.26696099829786785,-0.30471946452668064
-0.12419690698872828,-0.2918041350241938,-0.297650905855713,-0.5365342565422615,-0.46939720016924136,-0.3954706260043075,-0.37783651320026124,-0.08410288446973757,0.8183056839748546,0.0628837882050887,-0.16600317967545722
-0.26488895877417973,-0.33295588646699775,-0.24097286214541966,-0.4399030063330194,-0.25674007948464383,-0.09483071454363107,-0.4068881084678432,-0.3670436308308505,-0.2765651805519824,-0.23397651964757216,0.012898574604474529
-0.4510169706263208,-0.35118767508089827,-0.22252546295800657,-0.34244461851498953,-0.08712323347499473,-0.5772057634940198,-0.4882325752170726,0.04624060542695491,-0.15328294225020866,-0.23511391546309962,-0.3126306978817731
-0.30594074725548703,-0.34780177148117386,-0.270234253959937,-0.03029007745945486,0.11641698173658419,-0.4528962270698299,-0.4737067775832816,-0.49102890170819213,-0.27023528567585225,-0.2371991411248999,-0.1075679333026152
-0.16245876809751963,-0.2873764149322465,-0.23143110394503358,-0.4697518852588366,-0.5200702329146241,-0.4765420628026921,-0.35895297627633305,0.4293233013428438,-0.273149046809309,-0.2226025614922978,0.05290424327511249
-0.45021984851988767,-0.3624132477845998,-0.08448802765908785,0.1531186966630367,0.14185950863803146,8.198101674624466,2.1554625941328824,1.6930193314388258,-0.2893254448260862,-0.2553974741733389,-0.2042108407653924
-0.33503570414029715,-0.2837300572094664,-0.2645091990397054,-0.08783008502729535,-0.3500293447899508,-0.6396983293594412,-0.41996132633825506,-0.14609551990840838,-0.1382117639737082,-0.20497292635162254,-0.0787998120113699
-0.011404128928437202,-0.3155054602222644,-0.2852466201952111,0.4444149849752292,-0.08712323347499473,0.3003925398484942,0.4341555745286534,2.025236275199908,-0.04677994909627208,-0.17900238856374606,-0.3158221613375207
-0.12419690698872828,-0.030047741353193894,-0.19262795393013016,-0.5078002152630712,0.26271151141990645,-0.7535361385305064,-0.43666599361711467,-0.33366298097925856,-0.30630563901761004,-0.17236757963983604,-0.2563530606057745
-0.26289615350809686,-0.3842393032966693,-0.07749073831213804,0.5774762524758603,1.4055050114099172,-0.5714632033874675,-0.5078424020226904,-0.5180513325404332,-0.3070089606705134,0.5747119051924351,-0.3265203064427025
-0.4474299211473717,-0.3569176657881241,0.17186720932461835,1.3938251098445973,0.907255526256573,-0.32115514227245484,-0.373478773910124,0.21791251894942795,-0.18543478924007634,-0.21824254419944264,-0.03924364523590763
-0.40797237687893056,-0.32462135452921465,-0.26005637854619185,-0.4650767596439496,0.10369571828586047,-0.35493490760511515,-0.3676684548566076,-0.5546110919017007,-0.2573745468799052,-0.23189129398577188,-0.25410555112989597
-0.2931867935525566,-0.35509448692673407,-0.2960606128223153,-0.5307442932807476,0.07401277023417191,-0.3481789545385831,-0.29939720597779007,-0.18265527926967579,-0.20352020317187688,-0.20611032216715,-0.30611292040172533
-0.3625364168122409,-0.3337372488361649,-0.23461169001182894,-0.45788425869796956,-0.31186555443777975,0.40173183584647504,-0.2173264493468712,-0.3384316452437717,-0.2635034927123487,-0.24876266524942886,-0.3279137623177472
0.07627930277920958,-0.30222229994642263,-0.22570604902480193,-0.15975509448709596,0.06765213850881005,-0.7525227455705265,-0.48460112580862486,0.27195738061391017,-0.013623356887971056,-0.19246157238082076,-0.27568164209832996
0.5784662298320957,0.7018283444333829,-0.22443381459808381,-0.005116324148524646,0.23090835279309727,-0.08807476147709903,-0.05245864620334378,1.0778616413166309,-0.29746388109539645,-0.22355039133857066,-0.2824241705259656
-0.2931867935525566,-0.3053477494230913,-0.2015335949171572,-0.041078828878424956,-0.21433586798223153,-0.1623902452089516,-0.3524163673411271,-0.29710322161799113,-0.15529243268707538,-0.22146516567677038,-0.20286233507986526
-0.40079827792103223,-0.3410299642817251,-0.16527491375569003,-0.43882413119112235,-0.4191482095388828,-0.2975093065395927,-0.2906817273975155,-0.37817051411471453,-0.20452494839031027,-0.2317017280165173,-0.25275704544436883
-0.2816285230092759,-0.3155054602222644,0.013474023198209348,-0.0698488326623452,0.07401277023417191,-0.5441015934680127,-0.4468340519607683,-0.3892973973985785,-0.2300454769385177,-0.22468778715409812,-0.2154483881447851
-0.41594359794326213,-0.3592617528956256,-0.3203602903726319,-0.5321827934699436,-0.42784107289687734,0.1146038305188626,-0.2826925386989305,-0.39406606166309166,-0.2518484481785217,-0.2406113285714822,-0.23252946016146198
-0.27126593562564494,-0.34389495963533806,-0.2676897851065007,0.304161216528618,0.10369571828586047,-0.05091701961117268,-0.36548958521153896,-0.2907450025986403,-0.23386350876856452,-0.2150199227221149,-0.22983244879040773
-0.15648035229927099,-0.32410044628310325,-0.2683259023198598,0.19267745186592705,0.2393891950935797,0.8645146209039206,0.06084257534022567,0.08438991954306004,-0.0045806499220707566,-0.19909638130473079,-0.29096470653430406
-0.40956662109179687,-0.3823900790229736,-0.2015335949171572,-0.05186758029739505,0.555300570786551,-0.5687608221608547,-0.4991269234424158,-0.4147302734759819,-0.3070089606705134,-0.07549936935074937,-0.33119512615252983
-0.30594074725548703,-0.3558758492959012,0.06499951748029419,1.0593738158565245,0.8160864715263865,0.14162764278499082,-0.22749450769052484,-0.2907450025986403,-0.21929470310128069,-0.23966349872520934,-0.26714110608999153
-0.1776040881197495,-0.3433740513892266,-0.2960606128223153,-0.03388632793244489,0.12913824518730788,-0.6187548748531918,-0.5114738514311381,0.1749945405688097,0.056708808402364475,-0.1573918680687248,-0.2590500719768287
0.9132575145340198,1.1602276010114523,1.6183977525031494,1.2751488442359262,-0.4662168843065604,-0.18941405747507983,0.49952166388071273,-0.9731408588504705,0.8785903970808564,1.3140191852852687,0.3244033879612401
-0.29677384303150584,-0.3749671365158856,-0.2638730818263463,-0.43594713081273034,-0.2440188160339201,-0.2603515646736663,-0.37565764355519266,-0.37817051411471453,-0.3070089606705134,0.10269264174854899,-0.32216013805949817
-0.35496375680112596,-0.3222772674217132,-0.20280582934387534,-0.1878058481764182,-0.1973741833812666,-0.6214572560798046,-0.4533706608959743,-0.3447898642631225,-0.22924168076377102,-0.2197590719534792,-0.16330616830440298
0.26758860832316617,-0.03265228258375111,-0.27780404879890996,0.17109994902798686,0.1609414038141171,-0.7673858423168971,-0.2558198130764172,-0.6611112604758275,-0.2910335116974229,-0.20497292635162254,-0.3111023914381757
-0.30594074725548703,-0.2740932546564047,-0.14301081128812249,-0.4230006291099662,-0.2079752362568697,-0.22657179934100607,-0.2906817273975155,-0.033237132314930744,-0.27616328246460914,-0.2371991411248999,-0.2266859355241778
-0.4565968253713529,-0.3706956888977717,-0.23270333837175172,-0.49312751333327176,-0.5592941285543553,-0.5741655846140802,-0.49331660438889946,-0.258953907501886,-0.1613209039976756,-0.21350339496807832,-0.27253512883209996
